x,y,is_goal,Assisted,IndividualPlay,RegularPlay,LeftFoot,RightFoot,FromCorner,FirstTouch,Head,BigChance,SetPiece,Volley,FastBreak,ThrowinSetPiece,Penalty,OneOnOne,KeyPass,DirectFreekick,OtherBodyPart,DirectCorner,shot_distance (m),period_FirstHalf,period_SecondHalf,Zone_Back,Zone_Center,Zone_Left,Zone_Right
73.73275664904921,21.58354501356066,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,True,1,38.69706690764045,True,False,False,False,False,True
75.8454584421909,60.5994724485071,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1,False,0,26.377844757572362,False,True,False,False,True,False
87.38996143130596,68.30687135825167,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1,False,0,22.22958865187402,True,False,False,False,True,False
81.98519027711258,62.392026814872345,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1,False,1,21.865399560317996,True,False,False,False,False,True
94.84968919925619,50.27003567645004,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,5.157385055511582,False,True,False,False,True,False
95.47243880320833,47.026612272567974,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,1,False,1,5.41662671487864,True,False,False,False,True,False
91.7199072494936,51.38539531986378,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,1,False,0,8.395192442659617,False,True,False,True,False,False
86.13396170226896,55.14894121031472,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,0,False,1,14.791166744426253,False,True,False,False,True,False
60.85493572009774,54.19822061985409,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,39.369545512370955,False,True,True,False,False,False
61.467927776914664,47.48424505964089,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,1,38.614111574980015,False,True,True,False,False,False
93.99491932358987,47.58630693480768,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,1,False,1,6.472009590780275,False,True,False,False,True,False
85.23452504860862,38.472008247647054,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1,False,1,18.73269453075248,True,False,False,False,False,True
72.7400496379112,49.04647532771613,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,1,27.276621914089716,True,False,False,False,True,False
94.56165833082049,57.12269257448091,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0,False,0,8.96149036830926,False,True,False,False,False,True
96.96864599194411,45.35119174244747,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,1,5.549822099639326,True,False,True,False,False,False
74.11077858879334,76.34812016545669,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,0,36.938803737151886,False,True,False,False,True,False
69.72012009420635,64.31372295345291,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,1,False,0,33.492593090077264,False,True,False,True,False,False
95.58772448297256,44.58187367508291,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,0,6.987436447719526,True,False,False,True,False,False
93.91961140511007,57.17158104664434,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0,False,0,9.402271011487374,False,True,False,True,False,False
82.72133742426169,21.140104752925993,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,1,33.636969751722646,False,True,False,False,False,True
78.38491644291173,57.77260506964211,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0,False,1,22.970094182404527,True,False,False,False,True,False
79.84626718813381,78.71738520205102,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,False,0,35.083630928042076,False,True,True,False,False,False
76.01909528159368,46.12820307405833,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,1,False,1,24.291451223609798,False,True,True,False,False,False
83.24830926463767,36.49913796186145,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,21.51493477252661,True,False,False,True,False,False
80.83326356207142,78.73582822580065,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1,False,0,34.54144770422543,True,False,False,True,False,False
93.40506577414523,50.42261643029829,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,0,6.608461401151455,False,True,False,True,False,False
81.59459898907484,30.90016242519108,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,1,False,1,26.52475413188683,False,True,False,False,False,True
93.99537160931496,46.54404376552212,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,True,1,6.928145177812562,True,False,False,False,True,False
79.06364813626962,30.737871527370537,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,1,28.449260494044644,True,False,False,False,False,True
82.51446321714678,35.102705769352546,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,1,False,1,22.971142156605858,False,True,False,False,True,False
63.6795276404708,41.672220760929804,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0,False,0,37.26296579009799,False,True,True,False,False,False
84.32616184241904,27.092125477248597,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,1,False,1,27.756799486615236,False,True,False,True,False,False
73.8548963165515,21.03932093697987,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,1,False,0,39.01650136044395,False,True,False,True,False,False
82.951391472795,34.804079985470594,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,1,22.837929805520076,True,False,True,False,False,False
97.38281635112224,45.561037730938864,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False,1,5.153060864971559,False,True,False,True,False,False
96.81581836608498,54.66288188063527,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,5.646368754387051,False,True,True,False,False,False
91.86533199501551,47.68559778198083,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1,False,0,8.45749851777051,True,False,False,True,False,False
86.50762273995029,62.78185662031877,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,1,False,1,18.585480967408223,True,False,False,False,False,True
80.15200240650657,37.23381551928813,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,0,23.599120209594467,False,True,True,False,False,False
76.12328313754738,57.68636483302175,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,0,25.083417081331696,True,False,False,True,False,False
95.37536792704906,56.84406394311666,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,1,8.260050427669073,False,True,True,False,False,False
93.44066567893815,49.67627604075482,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,6.567317864794529,False,True,False,True,False,False
69.21972911504244,63.21610515877248,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,33.497619487347144,True,False,True,False,False,False
85.39030575427229,35.1428862815641,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,1,20.836914214830024,True,False,False,True,False,False
70.84722503633722,39.354066087438575,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,1,False,1,31.035788969391263,False,True,False,True,False,False
90.34136415463502,50.41624857884684,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,1,False,1,9.66760100918327,True,False,False,False,True,False
87.92298014851286,61.70475598205118,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,0,False,0,16.818315049153327,True,False,False,True,False,False
77.79380552351235,61.005960843896375,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,0,False,0,24.783991753246106,False,True,False,False,False,True
78.51206745343984,50.30464973644335,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,1,False,1,21.49009205628106,False,True,False,True,False,False
93.38266441032495,48.68859667350783,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,0,False,1,6.746029127650932,True,False,True,False,False,False
77.11781514406454,52.88933521560796,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,1,False,0,23.06388175848452,True,False,True,False,False,False
94.50046142326212,56.47436821625406,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,1,False,0,8.494843633444278,False,True,False,False,False,True
70.11339506272537,72.37172850095723,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,0,37.33233706583704,False,True,True,False,False,False
77.17268094285262,48.14904748901029,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,False,0,22.902238330231903,False,True,True,False,False,False
64.92929848216019,64.14265059692019,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,1,37.81492656161027,False,True,False,False,True,False
88.20723459127655,63.1783321155686,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1,False,0,17.684392930870178,True,False,False,True,False,False
72.96473471235389,64.36614458967652,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,True,0,30.61521973700164,True,False,False,False,True,False
93.69612729260132,55.38127576222254,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,1,8.288361716296526,True,False,False,False,False,True
95.18794351584499,43.79936825264938,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,7.848803837079291,True,False,True,False,False,False
76.69125193093129,60.61937800242319,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,False,0,25.61384246273222,False,True,False,True,False,False
83.25992353370347,50.2797222296129,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0,False,1,16.742413345249673,True,False,True,False,False,False
91.38291192388206,52.6905571184382,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,0,9.027364206630436,True,False,False,False,True,False
95.19016273095697,47.85177803491037,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,5.267769183057368,True,False,True,False,False,False
87.28477789174684,50.24112239980323,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,False,1,12.7175081393289,False,True,False,False,True,False
82.66596079597137,56.447637175646314,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,18.494348874063608,True,False,False,True,False,False
77.41808149239237,53.79315820283536,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,1,False,0,22.898277066975346,True,False,False,False,True,False
80.24501271969058,41.84330320759361,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,1,21.37267472752159,False,True,True,False,False,False
89.44389353206049,61.93310878379094,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,1,False,0,15.932057902489023,True,False,False,False,False,True
73.38279645257757,65.05731220759085,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,1,False,1,30.58101004875055,False,True,True,False,False,False
88.47484972385988,69.86462608747199,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0,False,0,22.965897728647263,False,True,True,False,False,False
95.32808282172925,54.40981284987308,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,False,1,6.424426783108901,True,False,False,False,False,True
81.8676961530769,38.798920574205404,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,21.31301534509139,False,True,True,False,False,False
87.61513886973576,37.27300179739908,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,True,0,17.758414018851372,True,False,False,True,False,False
76.52878159400117,18.947043969193285,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,1,38.925366686947385,True,False,False,False,False,True
85.40987131102027,53.507227422137554,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,1,True,1,15.005748876733309,False,True,False,False,True,False
83.88629836798356,48.41455101067341,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0,True,0,16.191511009890526,True,False,True,False,False,False
