x,y,is_goal,Assisted,IndividualPlay,RegularPlay,LeftFoot,RightFoot,FromCorner,FirstTouch,Head,BigChance,SetPiece,Volley,FastBreak,ThrowinSetPiece,Penalty,OneOnOne,KeyPass,DirectFreekick,OtherBodyPart,DirectCorner,shot_distance (m),period_FirstHalf,period_SecondHalf,Zone_Back,Zone_Center,Zone_Left,Zone_Right
81.66375745731501,62.087716893397186,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1,False,1,21.96202837351528,False,True,False,True,False,False
93.03287802165859,55.65934096779854,True,False,True,False,False,True,True,True,False,False,True,False,True,False,True,False,False,1,False,0,8.976019655219726,False,True,True,False,False,False
85.82751325599341,55.595351723713556,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,0,15.237038472784224,False,True,True,False,False,False
66.97770376929573,70.15928616074922,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,1,False,1,38.689389590162314,False,True,False,False,True,False
65.63708026423254,49.61179427585099,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,34.36511249001025,True,False,False,False,False,True
95.30486717288444,56.196027202887464,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,1,7.77399674319327,False,True,False,False,False,True
62.15112107715861,55.69791484775545,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,True,0,38.27536896397185,True,False,True,False,False,False
80.52021007438988,65.69518135288457,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,0,False,1,25.01601353624988,True,False,False,False,True,False
75.17568607163054,50.861051266100986,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,1,False,0,24.83924256689587,False,True,False,False,False,True
72.09389047938765,61.524133144355055,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,0,30.191995517110723,False,True,False,False,True,False
85.49600128129562,25.463539029496424,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,False,0,28.502699798251108,True,False,False,True,False,False
66.61421477223163,70.31623672232777,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,False,0,39.08145506288547,False,True,True,False,False,False
86.15288728857155,67.47754212737306,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1,True,0,22.29813914337031,False,True,False,False,False,True
74.57948211386204,27.77145611118796,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,False,0,33.76848964665584,True,False,False,True,False,False
74.9151522094255,51.601396863923156,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,25.135911771648022,True,False,False,False,False,True
70.50171354916213,35.24383560918322,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,32.983227420379805,False,True,True,False,False,False
94.15068122457768,54.61677526393232,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0,False,0,7.451787971632404,True,False,True,False,False,False
84.04973393553004,63.62837599573511,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0,False,1,20.979600086953777,False,True,False,False,False,True
84.1634813595026,57.81010803805387,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,1,False,1,17.657664347724342,False,True,False,True,False,False
84.41989492043123,50.754080066843954,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,False,1,15.598343214508903,True,False,True,False,False,False
95.48141910260408,54.4921419858355,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,1,False,0,6.371570681332622,True,False,False,True,False,False
93.10774704299773,43.235699478304696,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1,True,0,9.657065411972411,True,False,False,False,True,False
92.50347063883976,46.33035020412814,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,True,1,8.346513169406734,False,True,True,False,False,False
90.00095032010498,44.57253812073482,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,11.377097035355092,False,True,False,False,True,False
64.05964387599526,50.83787824544805,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,1,False,1,35.95012153351473,False,True,False,False,False,True
76.30092027266573,54.680365916390706,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,1,24.156825226710932,True,False,False,False,False,True
83.52837810465894,63.405986361227775,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1,True,1,21.23757985695414,True,False,True,False,False,False
81.50016074357487,42.01115711960374,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,1,False,0,20.151071015735784,False,True,False,False,False,True
88.66322301870412,35.072475157404526,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,1,18.74442611151233,True,False,False,True,False,False
64.84725201953003,59.35735831237328,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,1,False,1,36.376858648934714,True,False,False,False,False,True
79.82955546550136,49.0732141968562,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,True,1,20.191725152749957,False,True,False,False,True,False
93.93102401352907,44.14501798719192,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,False,1,8.43286925634846,False,True,False,False,False,True
83.07579966602842,34.6029402283301,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,0,22.88007881447919,False,True,False,False,False,True
86.15623284544964,73.13151709091125,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,0,False,0,26.957688549957822,True,False,False,True,False,False
84.01982328386342,71.67310806384226,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,True,0,26.92748894765232,False,True,True,False,False,False
94.87908628686587,52.28864556911797,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,0,True,1,5.609069067002867,False,True,True,False,False,False
95.09993543095948,51.94305169266995,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,True,0,5.271250578482668,False,True,False,False,False,True
70.18577537506542,43.72842937847399,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0,True,1,30.466712787021244,False,True,False,False,True,False
81.93969536577595,80.62948036820626,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,True,0,35.557554346542275,False,True,False,False,False,True
92.96309256818076,54.468313986067564,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,True,1,8.335700095497677,False,True,False,True,False,False
93.22457433728721,49.313391569593456,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,0,6.810126580883236,False,True,False,False,True,False
67.47699118476447,35.75398568048891,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,True,1,35.50626742404224,True,False,True,False,False,False
67.95436033301021,43.68545148920967,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,1,32.66185151766008,False,True,False,False,False,True
84.71432381072046,45.94801226177107,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,1,15.813617587202028,False,True,False,False,False,True
70.98885588593477,28.84646482808067,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,1,35.904296860914705,False,True,False,False,True,False
75.40453698144985,40.95316843558096,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,26.20652518843039,False,True,False,False,False,True
84.2027692744154,27.41092223389166,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,0,27.564813311913504,False,True,False,False,True,False
93.02822640848873,51.732129685447056,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,7.183724678639963,False,True,False,False,False,True
85.37806866674721,53.64186374503532,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,False,0,15.068644512754368,True,False,False,True,False,False
79.50690228557602,47.09345731470533,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,True,0,20.69818939700692,False,True,False,False,False,True
93.33366108880088,51.01176799672998,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,6.7426811401826185,True,False,False,False,True,False
93.12615715987813,55.37251772857619,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,0,8.724314422036844,False,True,False,True,False,False
80.46867570217941,52.64542501448684,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1,False,0,19.70966520095939,True,False,False,False,True,False
69.99357193093167,33.400944821243414,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,34.29160769476371,True,False,False,False,True,False
69.31596512999121,49.244570884432406,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,0,False,1,30.693332648191884,False,True,False,False,False,True
93.70779259464776,56.052501957760846,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,1,False,1,8.730673168815136,True,False,False,False,False,True
80.37397517132538,46.38799837206661,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,1,19.955635954184622,False,True,False,False,True,False
72.2042265282937,25.832936126337987,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1,True,0,36.83275714855014,False,True,False,True,False,False
78.36098097834162,50.76736726864317,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,1,21.652621013278704,True,False,False,True,False,False
83.11644366882044,65.65478883048645,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,False,1,23.024484526591174,True,False,False,True,False,False
69.93808433134512,57.31264494686548,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,0,False,1,30.93854472641262,False,True,False,False,False,True
69.7779975815043,38.973723066972894,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,True,0,32.17061101669295,True,False,True,False,False,False
76.07729824740473,52.925462715739016,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,1,24.100912664146236,True,False,False,False,False,True
92.51221127068933,52.07242423352717,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1,False,1,7.769293549512877,False,True,True,False,False,False
87.90018346116999,66.20479616351793,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,0,False,1,20.223772619729232,False,True,False,False,False,True
90.8227220381921,61.60041783661167,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,1,14.791623466417176,False,True,False,False,False,True
93.34258546121009,42.75838391623082,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,1,False,0,9.836776496698281,True,False,True,False,False,False
92.99553912984045,48.33285201689656,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,0,False,0,7.200128782123418,False,True,True,False,False,False
93.30079996447093,47.82206546509862,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1,True,1,7.044336729199481,True,False,False,True,False,False
76.62547142984954,80.37652352360976,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,True,0,38.328863370274846,False,True,False,False,False,True
80.13098929956848,34.677797461885405,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,1,False,1,25.09078469942436,True,False,False,False,False,True
92.09417256678691,47.437119724999114,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0,True,0,8.310864137244288,False,True,False,False,True,False
67.57408315161214,38.92405398117699,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,1,False,0,34.26538579485782,False,True,True,False,False,False
93.70935145568976,56.5035419259478,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,0,False,1,9.048111222271391,False,True,False,False,False,True
