x,y,is_goal,Assisted,IndividualPlay,RegularPlay,LeftFoot,RightFoot,FromCorner,FirstTouch,Head,BigChance,SetPiece,Volley,FastBreak,ThrowinSetPiece,Penalty,OneOnOne,KeyPass,DirectFreekick,OtherBodyPart,DirectCorner,shot_distance (m),period_FirstHalf,period_SecondHalf,Zone_Back,Zone_Center,Zone_Left,Zone_Right
94.29673245733584,57.51146261616129,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,1,9.431295313857749,False,True,False,True,False,False
84.55796230018996,52.5352258741136,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,False,1,15.648766678404076,True,False,True,False,False,False
79.40296112008156,64.04210175441602,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,0,24.92826974144506,False,True,False,True,False,False
95.59849023590533,46.154290518982144,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1,False,0,5.844892609433582,False,True,False,False,True,False
68.49412083237935,66.81498741564533,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,35.712241933446634,False,True,True,False,False,False
92.39913823317208,47.82789988045666,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,7.905132416838226,False,True,True,False,False,False
78.69164827265963,73.16120110556744,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,31.47200486128248,True,False,False,True,False,False
75.51228028017393,67.62690700457163,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,1,30.172110758522933,False,True,False,False,False,True
90.9087844580194,51.74877971748551,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,1,False,0,9.257884776288723,False,True,False,False,False,True
84.25002726729707,45.2157115601645,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,16.46059102694765,False,True,False,False,False,True
80.65477939486438,29.288839951586315,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,1,False,1,28.340601807519384,True,False,False,False,True,False
64.66543744523514,47.85890531357285,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,1,False,1,35.399372838976085,False,True,True,False,False,False
74.67744572398911,75.73810164434008,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,1,36.106531698792374,False,True,False,True,False,False
78.69907621247582,67.57453847932557,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,0,27.615100162107126,False,True,True,False,False,False
95.42094118133888,55.81165367892913,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,1,7.39885789487599,False,True,False,False,True,False
88.7359584520512,51.042795350069326,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,11.312208190094593,False,True,False,False,True,False
86.58224855140087,50.416225746009765,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,True,1,13.424205667674546,True,False,False,False,False,True
82.04681202953343,19.274645219399623,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,35.58601389164946,False,True,True,False,False,False
94.39964872608257,54.28867471511121,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,1,False,0,7.053840457743765,False,True,False,True,False,False
76.30810963817515,31.456120212738387,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,1,False,0,30.086228518728277,True,False,True,False,False,False
85.58057382706198,51.94963225142184,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,1,False,0,14.550632875328631,False,True,True,False,False,False
92.67382674609858,53.685775322069475,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,1,False,0,8.201082506044969,True,False,False,False,True,False
94.6326942007791,45.35032842034485,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,7.101226467378938,True,False,False,True,False,False
96.49431266895425,44.04721616385744,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1,False,0,6.908362979960939,True,False,False,True,False,False
92.2684965451073,48.49582411583806,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,0,False,0,7.876464356772793,False,True,True,False,False,False
84.22230711191466,25.9062862910048,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,1,True,0,28.800045714577646,False,True,False,True,False,False
90.42148552309546,50.594091458236214,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,0,False,1,9.596920560524573,False,True,True,False,False,False
95.78278589930166,45.318438188567896,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1,False,0,6.300945624697013,True,False,False,False,True,False
82.2992301830515,62.437142231413674,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,21.633302082599602,True,False,False,True,False,False
73.2645268554502,78.25618972106412,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,0,38.89984295361245,False,True,False,False,False,True
80.17894918005375,66.15581741149037,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,1,True,0,25.571165242129805,False,True,False,True,False,False
81.28686529169529,55.04836447164875,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1,True,1,19.382141121397385,True,False,False,False,True,False
94.49497762185722,42.92027764874744,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,True,1,False,1,8.968151423491797,True,False,False,False,False,True
95.7359299944877,56.677117725410724,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,7.922511857416415,False,True,False,True,False,False
94.59146264116413,47.92108457121376,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,True,0,5.7943218517759885,True,False,False,False,False,True
72.63113542874737,48.78037908588934,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,0,27.396025680629357,False,True,False,True,False,False
