x,y,is_goal,Assisted,IndividualPlay,RegularPlay,LeftFoot,RightFoot,FromCorner,FirstTouch,Head,BigChance,SetPiece,Volley,FastBreak,ThrowinSetPiece,Penalty,OneOnOne,KeyPass,DirectFreekick,OtherBodyPart,DirectCorner,shot_distance (m),period_FirstHalf,period_SecondHalf,Zone_Back,Zone_Center,Zone_Left,Zone_Right
76.7767511709216,76.19485321772585,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,1,False,1,35.0069938908712,True,False,False,False,False,True
87.96894666761428,37.61403151970005,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,0,17.267265547320847,True,False,False,True,False,False
85.79203651446267,34.550708754558045,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,0,False,0,20.98920737886144,True,False,False,True,False,False
80.96894846796498,47.53794927566354,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,0,False,0,19.189648672765703,True,False,False,False,True,False
95.47403250289864,47.69030117885252,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,True,1,5.0812489044749665,True,False,True,False,False,False
77.751882916754,77.59071793682239,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False,0,35.44328469568128,True,False,False,False,True,False
62.314244826186425,38.859844247982636,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,False,0,39.29782707987583,False,True,False,True,False,False
96.88007721920084,53.93530892303789,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,5.022009008145162,False,True,False,False,True,False
96.46747314228075,44.56209775465267,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1,False,0,6.484560650534576,False,True,False,False,False,True
88.17805920273041,50.7177355889303,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,False,1,11.843708396856297,False,True,False,True,False,False
88.70537189750989,35.1186585389037,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,1,False,0,18.682155862086766,True,False,False,False,True,False
89.48334622385948,50.89936571832852,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,1,False,1,10.555039807718169,True,False,False,False,True,False
93.94243071587398,48.13992714803861,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1,False,0,6.3367197071190375,True,False,True,False,False,False
73.358684808453,68.1420983078838,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,True,0,32.2319004427023,True,False,False,False,True,False
62.26094948630469,44.860136807389495,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,0,True,1,38.087453673276706,True,False,False,False,False,True
94.70594151115115,52.788373477017416,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0,True,0,5.983484096300983,False,True,False,False,True,False
78.02707300983643,54.25980249150105,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,1,False,1,22.382033816917914,False,True,False,False,True,False
88.581175234231,61.833232513312616,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,1,False,1,16.44429842667234,False,True,True,False,False,False
81.31140112634348,21.230040873803173,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,1,False,0,34.307058690355134,True,False,False,False,False,True
61.139637749514115,57.079715517620166,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1,True,1,39.50000159556225,False,True,True,False,False,False
78.48730644146363,50.44057134380067,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,1,21.517204447894024,True,False,False,False,True,False
88.46474235818694,61.699582086291294,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,1,16.429923610804607,False,True,False,False,False,True
87.2337354640738,39.054100668929905,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,1,False,0,16.81636769243488,True,False,False,False,False,True
82.1428300675069,48.46806080908624,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,0,False,1,17.92276082757879,False,True,False,False,True,False
82.97336417028305,65.9157279169099,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,0,23.307010164388448,False,True,True,False,False,False
87.18913697643774,36.23513405653499,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0,False,0,18.803982180645615,False,True,False,True,False,False
94.51893456383219,48.46570898846952,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,1,5.691759589407881,False,True,True,False,False,False
90.79168485587593,37.015176600105086,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,1,False,1,15.918502018719078,True,False,False,False,False,True
89.51067884855324,64.26381044354748,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,17.705427037709168,False,True,False,False,False,True
96.97976309827308,54.37305303797812,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1,5.314642397708675,False,True,False,False,True,False
90.96030959135048,52.55230110238718,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,False,1,9.393095528177968,False,True,False,False,False,True
79.81544769110172,42.640789112174545,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,1,False,0,21.48427650171491,True,False,False,False,False,True
94.08060160811388,52.15535987784513,True,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,1,False,1,6.299591536352854,False,True,False,True,False,False
90.91474992864019,51.778579094619026,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,False,0,9.257705571844422,True,False,False,False,False,True
84.52025568202026,28.6263642901976,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,0,26.39042984881766,True,False,False,True,False,False
61.12719874624508,50.79933222015725,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,0,False,1,38.88101862492945,False,True,False,True,False,False
85.52641663588224,65.27001964768485,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,0,21.039441899412335,True,False,True,False,False,False
91.32897807272303,51.35014642498834,True,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,0,False,1,8.775506631085563,True,False,False,True,False,False
63.788826863339175,55.41106368213466,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,1,False,1,36.61323080670898,True,False,False,False,True,False
95.1042467810687,48.82790183330605,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,0,5.034105053834641,False,True,False,False,True,False
93.66944442791987,50.45187272746391,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,6.346662336458469,False,True,False,False,True,False
86.8574398377587,34.15350383336528,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1,False,1,20.587334173644255,False,True,False,True,False,False
87.95709567154461,36.107525463051644,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,0,False,1,18.385657274736957,True,False,False,False,True,False
68.16687209383444,56.89747469195082,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1,False,1,32.57181587532999,True,False,True,False,False,False
77.08997014987453,53.57734854740544,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0,False,1,23.18764520953484,False,True,False,False,True,False
94.79051767479882,48.6413742224574,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,1,False,1,5.383731986269997,True,False,False,False,False,True
94.48971088696771,48.83323459143737,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,0,5.63246195085421,False,True,False,False,False,True
93.60682358625483,48.09419712147008,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,1,6.671190993299504,False,True,True,False,False,False
67.63724918917293,58.86156225915825,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,33.55405975014985,False,True,False,False,True,False
79.77643949540331,39.126672437872166,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,22.96130771006765,False,True,False,False,True,False
69.7364506239273,26.14936276463052,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,1,False,0,38.532263330502445,False,True,False,False,True,False
93.82933785678466,55.04563116883978,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1,False,0,7.970913697793905,True,False,False,False,False,True
78.19263337950719,73.67606555188829,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0,False,1,32.188776288294896,False,True,False,True,False,False
85.1479518250727,49.62998518167173,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,1,False,0,14.856656621061946,False,True,False,True,False,False
94.16982178232966,52.906641096651434,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1,False,1,6.514563724037147,True,False,False,False,False,True
84.54734900251717,26.63900677689781,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,True,0,28.009291801468912,True,False,False,False,True,False
72.26887415531718,26.812701526669688,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,False,1,36.147837433309085,True,False,True,False,False,False
83.56368517462973,23.948475831146514,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0,False,0,30.803154977356527,False,True,False,True,False,False
82.15518929844208,43.60283199815608,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1,False,1,18.95682007664397,False,True,False,False,True,False
72.71597196587042,71.61593212384415,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,0,True,1,34.809003251311374,True,False,True,False,False,False
63.94966204582258,43.25530945137212,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0,False,0,36.675846509755644,False,True,True,False,False,False
93.47139648452222,49.638522522040944,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,0,6.538603048769708,False,True,False,False,True,False
93.73700723583268,57.47923715507532,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0,True,1,9.755207162632235,True,False,False,True,False,False
97.0533768296104,45.775830332565924,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,1,5.150358966863082,False,True,False,True,False,False
92.6689483918698,44.55829547688251,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1,False,1,9.129976221107349,True,False,True,False,False,False
74.83100982325328,73.48717957544136,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,1,False,0,34.42565425560133,True,False,True,False,False,False
79.58632530944419,20.202414111529002,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1,False,1,36.11944405929644,False,True,True,False,False,False
66.2663475804872,61.4522642574563,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,False,1,35.62462157248989,True,False,False,True,False,False
93.6690951618634,50.54235631050887,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,1,False,0,6.354093675504814,False,True,False,False,True,False
86.70410057516735,66.02852376955141,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1,True,0,20.82533350864614,True,False,False,False,False,True
90.38936747192717,48.71709893704311,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,True,1,9.69588019351453,False,True,False,False,False,True
88.4432110117058,38.05119420301841,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,True,0,16.62327680374537,False,True,True,False,False,False
93.85276782776259,54.593433569333136,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1,False,0,7.673857917323415,False,True,False,True,False,False
93.68559451317256,47.94046720482716,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,1,False,1,6.641791323616615,True,False,True,False,False,False
73.9341487107943,32.515819302266195,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,1,False,1,31.38670384258267,False,True,False,True,False,False
73.84072376048692,34.19174428691585,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,1,True,0,30.56482753207371,False,True,True,False,False,False
